"Freq [GHz]","AbsorbanceTE []"
30,0.00460407487876979
30.01,0.00460738152801776
30.02,0.00461061835558185
30.03,0.00461378682498637
30.04,0.00461688838127317
30.05,0.0046199244511248
30.06,0.00462289644296565
30.07,0.00462580574703775
30.08,0.00462865373552213
30.09,0.00463144176266428
30.1,0.00463417116485554
30.11,0.00463684326074609
30.12,0.00463945935133814
30.13,0.00464202072013276
30.14,0.004644528633162
30.15,0.00464698433918631
30.16,0.00464938906974732
30.17,0.00465174403928426
30.18,0.0046540504452468
30.19,0.00465630946820628
30.2,0.0046585222719655
30.21,0.00466069000366476
30.22,0.0046628137939001
30.23,0.00466489475682319
30.24,0.00466693399024443
30.25,0.0046689325757685
30.26,0.00467089157890499
30.27,0.00467281204913661
30.28,0.0046746950201102
30.29,0.00467654150964236
30.3,0.00467835251994164
30.31,0.00468012903765502
30.32,0.00468187203397075
30.33,0.0046835824648036
30.34,0.00468526127082414
30.35,0.00468690937761518
30.36,0.00468852769581329
30.37,0.00469011712113709
30.38,0.00469167853458574
30.39,0.00469321280251345
30.4,0.00469472077675481
30.41,0.00469620329473264
30.42,0.00469766117956205
30.43,0.00469909524019152
30.44,0.00470050627149277
30.45,0.00470189505439678
30.46,0.00470326235598795
30.47,0.00470460892963953
30.48,0.00470593551509391
30.49,0.00470724283863799
30.5,0.00470853161314
30.51,0.00470980253822506
30.52,0.00471105630036928
30.53,0.00471229357302028
30.54,0.00471351501668804
30.55,0.00471472127909389
30.56,0.00471591299527074
30.57,0.00471709078766247
30.58,0.00471825526625802
30.59,0.00471940702871076
30.6,0.00472054666044042
30.61,0.00472167473471885
30.62,0.00472279181286928
30.63,0.00472389844428533
30.64,0.00472499516658276
30.65,0.00472608250575168
30.66,0.00472716097620129
30.67,0.00472823108093001
30.68,0.00472929331158889
30.69,0.00473034814864803
30.7,0.0047313960614791
30.71,0.00473243750846863
30.72,0.00473347293712023
30.73,0.00473450278420717
30.74,0.00473552747584793
30.75,0.00473654742762519
30.76,0.00473756304471151
30.77,0.00473857472197237
30.78,0.00473958284407072
30.79,0.00474058778558029
30.8,0.00474158991111839
30.81,0.00474258957541984
30.82,0.00474358712347778
30.83,0.00474458289063684
30.84,0.0047455772027224
30.85,0.00474657037611581
30.86,0.00474756271789267
30.87,0.00474855452594636
30.88,0.00474954608901956
30.89,0.00475053768693612
30.9,0.00475152959057823
30.91,0.00475252206210275
30.92,0.00475351535496449
30.93,0.00475450971407765
30.94,0.00475550537592029
30.95,0.00475650256859739
30.96,0.00475750151199028
30.97,0.0047585024178346
30.98,0.00475950548985882
30.99,0.00476051092384888
31,0.00476151890777143
31.01,0.00476252962188506
31.02,0.00476354323884975
31.03,0.00476455992378966
31.04,0.00476557983444559
31.05,0.00476660312122856
31.06,0.00476762992737623
31.07,0.00476866038901225
31.08,0.00476969463525967
31.09,0.0047707327883495
31.1,0.00477177496371473
31.11,0.00477282127007173
31.12,0.0047738718095669
31.13,0.00477492667782142
31.14,0.00477598596406714
31.15,0.00477704975121629
31.16,0.00477811811600926
31.17,0.00477919112902736
31.18,0.00478026885485405
31.19,0.00478135135219526
31.2,0.00478243867387662
31.21,0.00478353086702099
31.22,0.00478462797311385
31.23,0.00478573002811011
31.24,0.00478683706250582
31.25,0.00478794910145719
31.26,0.0047890661648361
31.27,0.00479018826736999
31.28,0.00479131541868694
31.29,0.0047924476234491
31.3,0.00479358488139303
31.31,0.00479472718747997
31.32,0.00479587453191788
31.33,0.0047970269003198
31.34,0.00479818427372769
31.35,0.00479934662874271
31.36,0.0048005139375874
31.37,0.00480168616821497
31.38,0.00480286328438151
31.39,0.00480404524572076
31.4,0.00480523200783511
31.41,0.00480642352242455
31.42,0.00480761973727761
31.43,0.00480882059644683
31.44,0.00481002604026626
31.45,0.00481123600546918
31.46,0.00481245042526168
31.47,0.00481366922937909
31.48,0.00481489234421617
31.49,0.00481611969285478
31.5,0.00481735119517035
31.51,0.00481858676790103
31.52,0.00481982632472955
31.53,0.00482106977637176
31.54,0.00482231703062286
31.55,0.00482356799244976
31.56,0.00482482256408256
31.57,0.00482608064506462
31.58,0.00482734213232916
31.59,0.00482860692028486
31.6,0.00482987490088249
31.61,0.00483114596369638
31.62,0.0048324199959493
31.63,0.00483369688267865
31.64,0.00483497650668618
31.65,0.00483625874872218
31.66,0.00483754348746113
31.67,0.0048388305996383
31.68,0.00484011996008338
31.69,0.0048414114417783
31.7,0.00484270491596317
31.71,0.0048440002521607
31.72,0.00484529731827843
31.73,0.00484659598062798
31.74,0.00484789610403225
31.75,0.0048491975518723
31.76,0.00485050018613853
31.77,0.00485180386752893
31.78,0.00485310845544529
31.79,0.0048544138081239
31.8,0.00485571978266963
31.81,0.00485702623508411
31.82,0.00485833302036809
31.83,0.00485963999258254
31.84,0.00486094700485173
31.85,0.00486225390947836
31.86,0.00486356055799531
31.87,0.00486486680114484
31.88,0.00486617248905896
31.89,0.0048674774712093
31.9,0.00486878159651649
31.91,0.00487008471337169
31.92,0.00487138666973053
31.93,0.00487268731311874
31.94,0.00487398649068504
31.95,0.00487528404932192
31.96,0.00487657983561307
31.97,0.00487787369597059
31.98,0.00487916547662803
31.99,0.0048804550237076
32,0.00488174218329074
32.01,0.00488302680142583
32.02,0.00488430872418277
32.03,0.0048855877977183
32.04,0.00488686386831827
32.05,0.00488813678243205
32.06,0.00488940638670099
32.07,0.00489067252803599
32.08,0.00489193505365049
32.09,0.00489319381108066
32.1,0.0048944486482545
32.11,0.00489569941351453
32.12,0.00489694595565704
32.13,0.00489818812399878
32.14,0.00489942576838354
32.15,0.00490065873923595
32.16,0.00490188688758875
32.17,0.00490311006513833
32.18,0.00490432812428554
32.19,0.00490554091812112
32.2,0.0049067483005214
32.21,0.00490795012616907
32.22,0.00490914625055638
32.23,0.0049103365300508
32.24,0.00491152082192392
32.25,0.00491269898436142
32.26,0.00491387087652118
32.27,0.00491503635856172
32.28,0.0049161952916722
32.29,0.00491734753807305
32.3,0.00491849296107216
32.31,0.00491963142512819
32.32,0.00492076279579523
32.33,0.00492188693984108
32.34,0.00492300372518695
32.35,0.0049241130210208
32.36,0.00492521469776397
32.37,0.00492630862710663
32.38,0.00492739468205439
32.39,0.00492847273693064
32.4,0.00492954266744039
32.41,0.00493060435060644
32.42,0.00493165766490955
32.43,0.00493270249020272
32.44,0.00493373870780778
32.45,0.00493476620052136
32.46,0.0049357848525855
32.47,0.00493679454978169
32.48,0.00493779517941095
32.49,0.00493878663030733
32.5,0.00493976879286417
32.51,0.00494074155907287
32.52,0.00494170482252743
32.53,0.00494265847841158
32.54,0.00494360242356617
32.55,0.00494453655647076
32.56,0.00494546077727431
32.57,0.00494637498780648
32.58,0.00494727909158266
32.59,0.00494817299384653
32.6,0.00494905660155165
32.61,0.0049499298233705
32.62,0.00495079256976738
32.63,0.00495164475294352
32.64,0.00495248628686418
32.65,0.00495331708728985
32.66,0.0049541370717836
32.67,0.00495494615971614
32.68,0.00495574427224832
32.69,0.00495653133238783
32.7,0.00495730726498589
32.71,0.00495807199671083
32.72,0.00495882545610093
32.73,0.00495956757355054
32.74,0.0049602982813125
32.75,0.0049610175135224
32.76,0.00496172520618354
32.77,0.00496242129719937
32.78,0.0049631057263495
32.79,0.0049637784353177
32.8,0.00496443936769564
32.81,0.00496508846896104
32.82,0.00496572568651188
32.83,0.00496635096966269
32.84,0.00496696426962218
32.85,0.00496756553954858
32.86,0.00496815473448853
32.87,0.00496873181143942
32.88,0.00496929672929103
32.89,0.00496984944887002
32.9,0.00497038993294963
32.91,0.00497091814618555
32.92,0.00497143405519518
32.93,0.0049719376284949
32.94,0.0049724288365397
32.95,0.00497290765170444
32.96,0.00497337404828258
32.97,0.00497382800247548
32.98,0.00497426949240976
32.99,0.00497469849813692
33,0.00497511500159686
33.01,0.00497551898664106
33.02,0.00497591043905221
33.03,0.00497628934646177
33.04,0.00497665569843453
33.05,0.00497700948642521
33.06,0.00497735070373839
33.07,0.00497767934559634
33.08,0.0049779954090724
33.09,0.00497829889311163
33.1,0.00497858979853449
33.11,0.00497886812800352
33.12,0.00497913388601978
33.13,0.00497938707893242
33.14,0.00497962771493554
33.15,0.00497985580403371
33.16,0.00498007135805523
33.17,0.00498027439063053
33.18,0.00498046491719506
33.19,0.00498064295496314
33.2,0.00498080852295146
33.21,0.00498096164192763
33.22,0.00498110233443172
33.23,0.00498123062476041
33.24,0.00498134653893223
33.25,0.00498145010471851
33.26,0.00498154135159801
33.27,0.004981620310757
33.28,0.00498168701509527
33.29,0.00498174149917607
33.3,0.0049817837992463
33.31,0.00498181395322383
33.32,0.0049818320006596
33.33,0.00498183798276408
33.34,0.00498183194234514
33.35,0.00498181392384844
33.36,0.00498178397329141
33.37,0.00498174213829561
33.38,0.00498168846805547
33.39,0.00498162301330407
33.4,0.00498154582634802
33.41,0.00498145696099228
33.42,0.00498135647255693
33.43,0.00498124441790782
33.44,0.00498112085534219
33.45,0.00498098584466211
33.46,0.00498083944710059
33.47,0.00498068172534949
33.48,0.00498051274352296
33.49,0.00498033256714869
33.5,0.00498014126312307
33.51,0.00497993889974879
33.52,0.00497972554667947
33.53,0.00497950127490876
33.54,0.00497926615677025
33.55,0.00497902026589625
33.56,0.00497876367722516
33.57,0.00497849646697612
33.58,0.00497821871262238
33.59,0.00497793049286765
33.6,0.00497763188768752
33.61,0.0049773229782204
33.62,0.00497700384682997
33.63,0.00497667457703299
33.64,0.00497633525351082
33.65,0.00497598596208781
33.66,0.0049756267897233
33.67,0.00497525782445229
33.68,0.00497487915540629
33.69,0.00497449087279478
33.7,0.00497409306787244
33.71,0.00497368583291291
33.72,0.00497326926120867
33.73,0.00497284344705329
33.74,0.00497240848570235
33.75,0.00497196447338311
33.76,0.00497151150725272
33.77,0.0049710496853892
33.78,0.00497057910675081
33.79,0.00497009987121522
33.8,0.00496961207948587
33.81,0.00496911583313231
33.82,0.0049686112345434
33.83,0.00496809838689727
33.84,0.00496757739418296
33.85,0.00496704836112261
33.86,0.00496651139321724
33.87,0.00496596659668513
33.88,0.00496541407843742
33.89,0.00496485394609658
33.9,0.00496428630793944
33.91,0.00496371127289474
33.92,0.0049631289505212
33.93,0.004962539450998
33.94,0.00496194288507168
33.95,0.00496133936409771
33.96,0.00496072899995037
33.97,0.00496011190504531
33.98,0.00495948819231873
33.99,0.00495885797520501
34,0.00495822136758484
34.01,0.00495757848382405
34.02,0.00495692943871773
34.03,0.00495627434744705
34.04,0.00495561332563443
34.05,0.00495494648924488
34.06,0.00495427395460435
34.07,0.00495359583841148
34.08,0.0049529122576204
34.09,0.00495222332953293
34.1,0.00495152917172159
34.11,0.00495082990201878
34.12,0.00495012563846708
34.13,0.00494941649937286
34.14,0.00494870260321967
34.15,0.00494798406869179
34.16,0.00494726101462351
34.17,0.00494653355998342
34.18,0.00494580182389692
34.19,0.00494506592558885
34.2,0.00494432598433714
34.21,0.00494358211953627
34.22,0.00494283445058552
34.23,0.00494208309697242
34.24,0.00494132817814597
34.25,0.00494056981357638
34.26,0.00493980812269212
34.27,0.00493904322490157
34.28,0.00493827523952395
34.29,0.0049375042858385
34.3,0.00493673048299026
34.31,0.00493595395003066
34.32,0.00493517480585914
34.33,0.0049343931692446
34.34,0.00493360915876973
34.35,0.00493282289283492
34.36,0.00493203448965107
34.37,0.00493124406718715
34.38,0.0049304517431783
34.39,0.00492965763510023
34.4,0.00492886186015762
34.41,0.00492806453526429
34.42,0.00492726577703262
34.43,0.0049264657017305
34.44,0.0049256644252913
34.45,0.00492486206330478
34.46,0.00492405873095669
34.47,0.00492325454306497
34.48,0.0049224496140261
34.49,0.00492164405782469
34.5,0.00492083798797405
34.51,0.00492003151756215
34.52,0.00491922475919093
34.53,0.00491841782496749
34.54,0.00491761082651132
34.55,0.00491680387490345
34.56,0.00491599708070189
34.57,0.00491519055390943
34.58,0.00491438440395375
34.59,0.00491357873969511
34.6,0.00491277366940746
34.61,0.00491196930072024
34.62,0.00491116574065764
34.63,0.00491036309561188
34.64,0.00490956147131405
34.65,0.00490876097281956
34.66,0.00490796170451968
34.67,0.00490716377008527
34.68,0.00490636727249105
34.69,0.0049055723140099
34.7,0.00490477899612363
34.71,0.00490398741961351
34.72,0.00490319768448866
34.73,0.00490240988995361
34.74,0.00490162413446216
34.75,0.00490084051565021
34.76,0.0049000591303161
34.77,0.00489928007447971
34.78,0.00489850344327503
34.79,0.00489772933102717
34.8,0.00489695783116872
34.81,0.00489618903626632
34.82,0.00489542303800816
34.83,0.0048946599271793
34.84,0.00489389979364963
34.85,0.00489314272638874
34.86,0.0048923888134137
34.87,0.00489163814182847
34.88,0.00489089079775373
