"Freq [GHz]","AbsorbanceTE []"
30,0.0253168427851772
30.01,0.0253125001368916
30.02,0.0253082982023649
30.03,0.0253042350054568
30.04,0.0253003085682352
30.05,0.0252965169111312
30.06,0.0252928580530533
30.07,0.0252893300115121
30.08,0.0252859308027459
30.09,0.0252826584418713
30.1,0.0252795109430012
30.11,0.0252764863193649
30.12,0.0252735825834324
30.13,0.0252707977470722
30.14,0.025268129821613
30.15,0.0252655768180607
30.16,0.0252631367471389
30.17,0.0252608076194755
30.18,0.025258587445688
30.19,0.0252564742365272
30.2,0.0252544660029963
30.21,0.0252525607564826
30.22,0.0252507565088708
30.23,0.0252490512726449
30.24,0.0252474430610834
30.25,0.0252459298882699
30.26,0.0252445097693207
30.27,0.0252431807204517
30.28,0.0252419407590968
30.29,0.0252407879040322
30.3,0.0252397201755117
30.31,0.0252387355953843
30.32,0.0252378321871707
30.33,0.0252370079762489
30.34,0.0252362609899014
30.35,0.0252355892574724
30.36,0.0252349908104993
30.37,0.0252344636827673
30.38,0.0252340059104754
30.39,0.0252336155323373
30.4,0.025233290589686
30.41,0.0252330291265925
30.42,0.0252328291899798
30.43,0.0252326888297244
30.44,0.0252326060987949
30.45,0.0252325790533097
30.46,0.0252326057526961
30.47,0.0252326842597811
30.48,0.0252328126408876
30.49,0.0252329889659724
30.5,0.0252332113086898
30.51,0.0252334777465435
30.52,0.025233786360952
30.53,0.0252341352373812
30.54,0.0252345224654288
30.55,0.0252349461389537
30.56,0.0252354043561531
30.57,0.0252358952196604
30.58,0.0252364168366663
30.59,0.0252369673190281
30.6,0.0252375447833295
30.61,0.0252381473510191
30.62,0.0252387731484863
30.63,0.0252394203071655
30.64,0.0252400869636269
30.65,0.0252407712596905
30.66,0.025241471342503
30.67,0.0252421853646374
30.68,0.0252429114841829
30.69,0.0252436478648475
30.7,0.0252443926760444
30.71,0.0252451440930023
30.72,0.0252459002967937
30.73,0.0252466594745318
30.74,0.0252474198193331
30.75,0.0252481795305333
30.76,0.025248936813638
30.77,0.0252496898805699
30.78,0.0252504369496011
30.79,0.0252511762455297
30.8,0.0252519059997462
30.81,0.025252624450299
30.82,0.02525332984201
30.83,0.0252540204265113
30.84,0.0252546944623713
30.85,0.0252553502151549
30.86,0.0252559859574849
30.87,0.0252565999691782
30.88,0.0252571905372526
30.89,0.0252577559560567
30.9,0.0252582945273087
30.91,0.0252588045602246
30.92,0.0252592843715357
30.93,0.025259732285581
30.94,0.0252601466344176
30.95,0.025260525757844
30.96,0.0252608680034885
30.97,0.0252611717268847
30.98,0.0252614352915463
30.99,0.0252616570690288
31,0.0252618354389932
31.01,0.0252619687892771
31.02,0.0252620555159928
31.03,0.0252620940235369
31.04,0.0252620827246913
31.05,0.0252620200406773
31.06,0.0252619044012345
31.07,0.0252617342446591
31.08,0.0252615080178861
31.09,0.0252612241765672
31.1,0.0252608811850596
31.11,0.0252604775165705
31.12,0.0252600116531624
31.13,0.0252594820858494
31.14,0.0252588873146147
31.15,0.02525822584849
31.16,0.025257496205634
31.17,0.0252566969133018
31.18,0.0252558265080259
31.19,0.0252548835355629
31.2,0.0252538665510019
31.21,0.0252527741187921
31.22,0.0252516048127889
31.23,0.0252503572163626
31.24,0.0252490299223438
31.25,0.0252476215331836
31.26,0.0252461306609149
31.27,0.0252445559272352
31.28,0.0252428959635841
31.29,0.025241149411105
31.3,0.0252393149207764
31.31,0.0252373911534232
31.32,0.0252353767797316
31.33,0.0252332704803391
31.34,0.0252310709458373
31.35,0.0252287768768544
31.36,0.0252263869840292
31.37,0.0252238999881381
31.38,0.0252213146200554
31.39,0.0252186296208343
31.4,0.0252158437417401
31.41,0.025212955744265
31.42,0.0252099644001804
31.43,0.0252068684915899
31.44,0.0252036668109159
31.45,0.0252003581609669
31.46,0.0251969413549752
31.47,0.0251934152166015
31.48,0.0251897785800008
31.49,0.0251860302898097
31.5,0.0251821692012079
31.51,0.0251781941799474
31.52,0.0251741041023588
31.53,0.025169897855403
31.54,0.0251655743366873
31.55,0.0251611324544657
31.56,0.0251565711277275
31.57,0.0251518892861645
31.58,0.0251470858701986
31.59,0.0251421598310568
31.6,0.0251371101307262
31.61,0.0251319357420158
31.62,0.0251266356485668
31.63,0.0251212088448923
31.64,0.0251156543363423
31.65,0.025109971139201
31.66,0.0251041582806244
31.67,0.025098214798734
31.68,0.0250921397425732
31.69,0.0250859321721408
31.7,0.0250795911584364
31.71,0.0250731157834266
31.72,0.0250665051401132
31.73,0.0250597583324842
31.74,0.0250528744755769
31.75,0.025045852695476
31.76,0.0250386921293115
31.77,0.0250313919253009
31.78,0.0250239512427001
31.79,0.0250163692518839
31.8,0.0250086451343215
31.81,0.0250007780825625
31.82,0.0249927673002777
31.83,0.0249846120022766
31.84,0.0249763114144615
31.85,0.0249678647738805
31.86,0.024959271328731
31.87,0.0249505303382999
31.88,0.0249416410730741
31.89,0.0249326028146556
31.9,0.0249234148558003
31.91,0.0249140765004251
31.92,0.0249045870635893
31.93,0.02489494587151
31.94,0.0248851522615338
31.95,0.0248752055822061
31.96,0.0248651051931796
31.97,0.0248548504652845
31.98,0.0248444407804845
31.99,0.0248338755318873
32,0.0248231541237643
32.01,0.0248122759715016
32.02,0.0248012405016184
32.03,0.0247900471517597
32.04,0.0247786953707196
32.05,0.024767184618382
32.06,0.0247555143657378
32.07,0.0247436840948844
32.08,0.0247316932990344
32.09,0.0247195414824524
32.1,0.0247072281605042
32.11,0.0246947528596051
32.12,0.0246821151172328
32.13,0.0246693144819181
32.14,0.0246563505132162
32.15,0.0246432227817117
32.16,0.0246299308689896
32.17,0.0246164743676358
32.18,0.0246028528812461
32.19,0.0245890660243429
32.2,0.0245751134224316
32.21,0.02456099471197
32.22,0.024546709540306
32.23,0.0245322575657281
32.24,0.0245176384574165
32.25,0.0245028518954067
32.26,0.0244878975706104
32.27,0.0244727751847754
32.28,0.0244574844504952
32.29,0.0244420250911337
32.3,0.0244263968408468
32.31,0.0244105994445785
32.32,0.0243946326580045
32.33,0.0243784962475141
32.34,0.0243621899902068
32.35,0.0243457136738804
32.36,0.0243290670969738
32.37,0.0243122500685615
32.38,0.0242952624083411
32.39,0.0242781039465909
32.4,0.024260774524187
32.41,0.0242432739924917
32.42,0.0242256022134388
32.43,0.024207759059415
32.44,0.0241897444132891
32.45,0.0241715581683882
32.46,0.0241532002284141
32.47,0.0241346705074792
