"Freq [GHz]","ReflectanceTE []","ReflectanceTM []"
30,0.99539592512123,0.997907689162035
30.01,0.995392618471982,0.9979059820466
30.02,0.995389381644418,0.99790437273244
30.03,0.995386213175014,0.99790285913526
30.04,0.995383111618727,0.997901439192192
30.05,0.995380075548875,0.997900110861714
30.06,0.995377103557034,0.997898872123595
30.07,0.995374194252962,0.997897720978861
30.08,0.995371346264478,0.997896655449717
30.09,0.995368558237336,0.997895673579462
30.1,0.995365828835144,0.997894773432445
30.11,0.995363156739254,0.997893953094005
30.12,0.995360540648662,0.9978932106704
30.13,0.995357979279867,0.997892544288715
30.14,0.995355471366838,0.997891952096862
30.15,0.995353015660814,0.997891432263419
30.16,0.995350610930253,0.99789098297762
30.17,0.995348255960716,0.997890602449274
30.18,0.995345949554753,0.997890288908691
30.19,0.995343690531794,0.997890040606601
30.2,0.995341477728034,0.997889855814085
30.21,0.995339309996335,0.997889732822503
30.22,0.9953371862061,0.997889669943412
30.23,0.995335105243177,0.997889665508493
30.24,0.995333066009756,0.997889717869493
30.25,0.995331067424231,0.997889825398112
30.26,0.995329108421095,0.997889986485928
30.27,0.995327187950863,0.997890199544365
30.28,0.99532530497989,0.997890463004525
30.29,0.995323458490358,0.99789077531722
30.3,0.995321647480058,0.997891134952777
30.31,0.995319870962345,0.997891540401021
30.32,0.995318127966029,0.997891990171203
30.33,0.995316417535196,0.997892482791837
30.34,0.995314738729176,0.997893016810711
30.35,0.995313090622385,0.997893590794742
30.36,0.995311472304187,0.997894203329874
30.37,0.995309882878863,0.997894853021072
30.38,0.995308321465414,0.997895538492144
30.39,0.995306787197487,0.997896258385702
30.4,0.995305279223245,0.997897011363049
30.41,0.995303796705267,0.997897796104104
30.42,0.995302338820438,0.997898611307319
30.43,0.995300904759808,0.997899455689559
30.44,0.995299493728507,0.997900327986035
30.45,0.995298104945603,0.997901226950193
30.46,0.995296737644012,0.997902151353634
30.47,0.99529539107036,0.997903099986007
30.48,0.995294064484906,0.997904071654943
30.49,0.995292757161362,0.997905065185901
30.5,0.99529146838686,0.99790607942215
30.51,0.995290197461775,0.997907113224616
30.52,0.995288943699631,0.997908165471793
30.53,0.99528770642698,0.997909235059658
30.54,0.995286484983312,0.997910320901579
30.55,0.995285278720906,0.997911421928195
30.56,0.995284087004729,0.997912537087324
30.57,0.995282909212338,0.997913665343883
30.58,0.995281744733742,0.997914805679765
30.59,0.995280592971289,0.997915957093732
30.6,0.99527945333956,0.997917118601339
30.61,0.995278325265281,0.99791828923484
30.62,0.995277208187131,0.997919468043016
30.63,0.995276101555715,0.997920654091172
30.64,0.995275004833417,0.997921846460972
