"Freq [GHz]","ReflectanceTE []","ReflectanceTM []"
30,0.974683157214823,0.971150207327045
30.01,0.974687499863108,0.97115745460379
30.02,0.974691701797635,0.97116447032299
30.03,0.974695764994543,0.971171255798569
30.04,0.974699691431765,0.971177812363317
30.05,0.974703483088869,0.971184141368726
30.06,0.974707141946947,0.971190244184848
30.07,0.974710669988488,0.97119612220016
30.08,0.974714069197254,0.971201776821417
30.09,0.974717341558129,0.971207209473459
30.1,0.974720489056999,0.971212421599079
30.11,0.974723513680635,0.971217414658863
30.12,0.974726417416568,0.971222190131027
30.13,0.974729202252928,0.971226749511219
30.14,0.974731870178387,0.971231094312418
30.15,0.974734423181939,0.971235226064669
30.16,0.974736863252861,0.971239146314983
30.17,0.974739192380525,0.971242856627106
30.18,0.974741412554312,0.971246358581383
30.19,0.974743525763473,0.971249653774541
30.2,0.974745533997004,0.971252743819513
30.21,0.974747439243517,0.97125563034524
30.22,0.974749243491129,0.971258314996495
30.23,0.974750948727355,0.971260799433694
30.24,0.974752556938917,0.971263085332649
30.25,0.97475407011173,0.971265174384451
30.26,0.974755490230679,0.971267068295186
30.27,0.974756819279548,0.971268768785777
30.28,0.974758059240903,0.971270277591771
30.29,0.974759212095968,0.971271596463134
30.3,0.974760279824488,0.971272727164019
30.31,0.974761264404616,0.971273671472563
30.32,0.974762167812829,0.9712744311807
30.33,0.974762992023751,0.971275008093887
30.34,0.974763739010099,0.971275404030945
30.35,0.974764410742528,0.971275620823801
30.36,0.974765009189501,0.971275660317254
30.37,0.974765536317233,0.97127552436879
30.38,0.974765994089525,0.971275214848343
30.39,0.974766384467663,0.971274733638034
30.4,0.974766709410314,0.971274082631978
30.41,0.974766970873407,0.971273263736034
30.42,0.97476717081002,0.971272278867581
30.43,0.974767311170276,0.97127112995528
30.44,0.974767393901205,0.971269818938811
30.45,0.97476742094669,0.971268347768699
30.46,0.974767394247304,0.971266718406006
30.47,0.974767315740219,0.97126493282213
30.48,0.974767187359112,0.971262992998554
30.49,0.974767011034028,0.971260900926583
30.5,0.97476678869131,0.971258658607149
30.51,0.974766522253457,0.971256268050498
30.52,0.974766213639048,0.97125373127601
30.53,0.974765864762619,0.971251050311901
30.54,0.974765477534571,0.971248227195009
30.55,0.974765053861046,0.97124526397051
30.56,0.974764595643847,0.971242162691692
30.57,0.97476410478034,0.971238925419724
30.58,0.974763583163334,0.971235554223354
30.59,0.974763032680972,0.97123205117868
30.6,0.97476245521667,0.971228418368914
30.61,0.974761852648981,0.971224657884101
30.62,0.974761226851514,0.971220771820879
30.63,0.974760579692834,0.971216762282228
30.64,0.974759913036373,0.971212631377209
30.65,0.97475922874031,0.97120838122069
30.66,0.974758528657497,0.971204013933136
30.67,0.974757814635363,0.971199531640301
30.68,0.974757088515817,0.971194936473022
30.69,0.974756352135153,0.971190230566919
30.7,0.974755607323956,0.971185416062169
30.71,0.974754855906998,0.97118049510321
30.72,0.974754099703206,0.971175469838564
30.73,0.974753340525468,0.971170342420466
30.74,0.974752580180667,0.971165115004735
30.75,0.974751820469467,0.971159789750394
30.76,0.974751063186362,0.971154368819543
30.77,0.97475031011943,0.97114885437696
30.78,0.974749563050399,0.971143248589971
30.79,0.97474882375447,0.971137553628141
30.8,0.974748094000254,0.97113177166301
30.81,0.974747375549701,0.971125904867866
30.82,0.97474667015799,0.971119955417464
30.83,0.974745979573489,0.97111392548781
30.84,0.974745305537629,0.971107817255875
30.85,0.974744649784845,0.971101632899357
30.86,0.974744014042515,0.971095374596446
30.87,0.974743400030822,0.971089044525529
30.88,0.974742809462747,0.971082644865004
30.89,0.974742244043943,0.97107617779298
30.9,0.974741705472691,0.971069645487064
30.91,0.974741195439775,0.971063050124082
30.92,0.974740715628464,0.97105639387986
30.93,0.974740267714419,0.971049678928992
30.94,0.974739853365582,0.971042907444547
30.95,0.974739474242156,0.971036081597867
30.96,0.974739131996512,0.971029203558331
30.97,0.974738828273115,0.971022275493098
30.98,0.974738564708454,0.971015299566865
30.99,0.974738342930971,0.97100827794164
31,0.974738164561007,0.971001212776515
31.01,0.974738031210723,0.970994106227425
31.02,0.974737944484007,0.970986960446884
31.03,0.974737905976463,0.970979777583812
31.04,0.974737917275309,0.970972559783271
31.05,0.974737979959323,0.970965309186248
31.06,0.974738095598765,0.970958027929408
31.07,0.974738265755341,0.970950718144902
31.08,0.974738491982114,0.970943381960121
31.09,0.974738775823433,0.970936021497452
31.1,0.97473911881494,0.970928638874145
31.11,0.97473952248343,0.970921236201991
31.12,0.974739988346838,0.970913815587175
31.13,0.974740517914151,0.970906379130019
31.14,0.974741112685385,0.970898928924808
31.15,0.97474177415151,0.970891467059555
31.16,0.974742503794366,0.970883995615779
31.17,0.974743303086698,0.970876516668368
31.18,0.974744173491974,0.970869032285264
31.19,0.974745116464437,0.970861544527357
31.2,0.974746133448998,0.970854055448234
31.21,0.974747225881208,0.970846567093997
31.22,0.974748395187211,0.970839081503079
31.23,0.974749642783637,0.970831600705991
31.24,0.974750970077656,0.970824126725226
31.25,0.974752378466816,0.970816661574971
31.26,0.974753869339085,0.970809207260981
31.27,0.974755444072765,0.970801765780393
31.28,0.974757104036416,0.970794339121476
31.29,0.974758850588895,0.970786929263551
31.3,0.974760685079224,0.970779538176735
31.31,0.974762608846577,0.970772167821767
31.32,0.974764623220268,0.970764820149897
31.33,0.974766729519661,0.970757497102639
31.34,0.974768929054163,0.970750200611643
31.35,0.974771223123146,0.970742932598507
31.36,0.974773613015971,0.970735694974651
31.37,0.974776100011862,0.97072848964108
31.38,0.974778685379945,0.970721318488306
31.39,0.974781370379166,0.970714183396133
31.4,0.97478415625826,0.970707086233517
31.41,0.974787044255735,0.970700028858424
31.42,0.97479003559982,0.970693013117667
31.43,0.97479313150841,0.970686040846747
31.44,0.974796333189084,0.970679113869736
31.45,0.974799641839033,0.97067223399912
31.46,0.974803058645025,0.970665403035638
31.47,0.974806584783399,0.970658622768173
31.48,0.974810221419999,0.970651894973577
31.49,0.97481396971019,0.970645221416601
31.5,0.974817830798792,0.970638603849703
31.51,0.974821805820053,0.970632044012936
31.52,0.974825895897641,0.970625543633838
31.53,0.974830102144597,0.970619104427282
31.54,0.974834425663313,0.970612728095375
31.55,0.974838867545534,0.97060641632735
31.56,0.974843428872272,0.970600170799402
31.57,0.974848110713835,0.970593993174612
31.58,0.974852914129801,0.970587885102844
31.59,0.974857840168943,0.970581848220597
31.6,0.974862889869274,0.970575884150927
31.61,0.974868064257984,0.970569994503343
31.62,0.974873364351433,0.970564180873704
31.63,0.974878791155108,0.970558444844078
31.64,0.974884345663658,0.970552787982733
31.65,0.974890028860799,0.970547211843947
31.66,0.974895841719376,0.970541717968
31.67,0.974901785201266,0.970536307881004
31.68,0.974907860257427,0.970530983094885
31.69,0.974914067827859,0.970525745107277
31.7,0.974920408841564,0.970520595401408
31.71,0.974926884216573,0.970515535446075
31.72,0.974933494859887,0.970510566695509
31.73,0.974940241667516,0.970505690589366
31.74,0.974947125524423,0.970500908552599
31.75,0.974954147304524,0.970496221995406
31.76,0.974961307870688,0.97049163231318
31.77,0.974968608074699,0.970487140886409
31.78,0.9749760487573,0.970482749080665
31.79,0.974983630748116,0.970478458246493
31.8,0.974991354865678,0.970474269719371
31.81,0.974999221917437,0.970470184819676
31.82,0.975007232699722,0.970466204852604
31.83,0.975015387997723,0.970462331108116
31.84,0.975023688585538,0.970458564860922
31.85,0.97503213522612,0.970454907370411
31.86,0.975040728671269,0.970451359880587
31.87,0.9750494696617,0.9704479236201
31.88,0.975058358926926,0.970444599802122
31.89,0.975067397185344,0.970441389624362
31.9,0.9750765851442,0.970438294269015
31.91,0.975085923499575,0.970435314902727
31.92,0.975095412936411,0.970432452676573
31.93,0.97510505412849,0.970429708726028
31.94,0.975114847738466,0.970427084170965
31.95,0.975124794417794,0.970424580115558
31.96,0.97513489480682,0.97042219764835
31.97,0.975145149534716,0.970419937842167
31.98,0.975155559219515,0.970417801754152
31.99,0.975166124468113,0.970415790425715
32,0.975176845876236,0.970413904882516
32.01,0.975187724028498,0.970412146134493
32.02,0.975198759498382,0.970410515175824
32.03,0.97520995284824,0.970409012984937
32.04,0.97522130462928,0.970407640524472
32.05,0.975232815381618,0.970406398741322
32.06,0.975244485634262,0.970405288566618
32.07,0.975256315905116,0.970404310915716
32.08,0.975268306700966,0.970403466688206
32.09,0.975280458517548,0.970402756767945
32.1,0.975292771839496,0.97040218202302
32.11,0.975305247140395,0.970401743305802
32.12,0.975317884882767,0.970401441452922
32.13,0.975330685518082,0.970401277285305
32.14,0.975343649486784,0.970401251608182
32.15,0.975356777218288,0.970401365211098
32.16,0.97537006913101,0.970401618867951
32.17,0.975383525632364,0.970402013336995
32.18,0.975397147118754,0.970402549360846
32.19,0.975410933975657,0.970403227666571
32.2,0.975424886577568,0.970404048965645
32.21,0.97543900528803,0.970405013954002
32.22,0.975453290459694,0.970406123312094
32.23,0.975467742434272,0.970407377704873
32.24,0.975482361542583,0.970408777781862
32.25,0.975497148104593,0.970410324177179
32.26,0.97551210242939,0.970412017509575
32.27,0.975527224815225,0.970413858382464
32.28,0.975542515549505,0.970415847383955
32.29,0.975557974908866,0.970417985086933
32.3,0.975573603159153,0.970420272049078
32.31,0.975589400555422,0.970422708812882
32.32,0.975605367341996,0.97042529590574
32.33,0.975621503752486,0.970428033839986
32.34,0.975637810009793,0.970430923112938
32.35,0.97565428632612,0.970433964206923
32.36,0.975670932903026,0.970437157589387
32.37,0.975687749931438,0.970440503712896
32.38,0.975704737591659,0.970444003015227
32.39,0.975721896053409,0.970447655919405
32.4,0.975739225475813,0.970451462833747
32.41,0.975756726007508,0.970455424151986
32.42,0.975774397786561,0.97045954025324
32.43,0.975792240940585,0.970463811502167
32.44,0.975810255586711,0.970468238248959
32.45,0.975828441831612,0.970472820829421
32.46,0.975846799771586,0.970477559565091
