"Freq [GHz]","dB(S(FloquetPort1:1,FloquetPort1:1)) []","dB(S(FloquetPort2:1,FloquetPort1:1)) []"
30,-0.0461212799195301,-inf
30.01,-0.0463023441513348,-inf
30.02,-0.0464816054682506,-inf
30.03,-0.0466590811450782,-inf
30.04,-0.0468347884298981,-inf
30.05,-0.0470087445411692,-inf
30.06,-0.0471809666645501,-inf
30.07,-0.047351471949912,-inf
30.08,-0.0475202775081984,-inf
30.09,-0.0476874004085485,-inf
30.1,-0.0478528576751595,-inf
30.11,-0.0480166662842046,-inf
30.12,-0.0481788431608289,-inf
30.13,-0.0483394051762007,-inf
30.14,-0.0484983691442262,-inf
30.15,-0.0486557518188968,-inf
30.16,-0.048811569890924,-inf
30.17,-0.0489658399850158,-inf
30.18,-0.0491185786566283,-inf
30.19,-0.0492698023891569,-inf
30.2,-0.0494195275909018,-inf
30.21,-0.0495677705920994,-inf
30.22,-0.0497145476420202,-inf
30.23,-0.049859874905869,-inf
30.24,-0.0500037684622144,-inf
30.25,-0.0501462442995987,-inf
30.26,-0.0502873183141893,-inf
30.27,-0.0504270063064284,-inf
30.28,-0.0505653239786804,-inf
30.29,-0.0507022869318777,-inf
30.3,-0.0508379106631496,-inf
30.31,-0.0509722105629403,-inf
30.32,-0.0511052019120294,-inf
30.33,-0.0512368998792311,-inf
30.34,-0.0513673195182967,-inf
30.35,-0.0514964757654383,-inf
30.36,-0.0516243834368189,-inf
30.37,-0.0517510572256189,-inf
30.38,-0.0518765116996799,-inf
30.39,-0.0520007612989806,-inf
30.4,-0.0521238203330573,-inf
30.41,-0.0522457029785199,-inf
30.42,-0.0523664232766112,-inf
30.43,-0.0524859951308553,-inf
30.44,-0.0526044323046434,-inf
30.45,-0.0527217484189604,-inf
30.46,-0.0528379569500409,-inf
30.47,-0.0529530712271852,-inf
30.48,-0.0530671044304398,-inf
30.49,-0.0531800695886518,-inf
30.5,-0.0532919795770514,-inf
30.51,-0.0534028471154537,-inf
30.52,-0.0535126847661191,-inf
30.53,-0.0536215049317165,-inf
30.54,-0.053729319853501,-inf
30.55,-0.0538361416093619,-inf
30.56,-0.0539419821119971,-inf
30.57,-0.0540468531071475,-inf
30.58,-0.0541507661717842,-inf
30.59,-0.0542537327125281,-inf
30.6,-0.0543557639640675,-inf
30.61,-0.0544568709872806,-inf
30.62,-0.0545570646680954,-inf
30.63,-0.0546563557157805,-inf
30.64,-0.0547547546615087,-inf
30.65,-0.0548522718572547,-inf
30.66,-0.0549489174741531,-inf
30.67,-0.0550447015015413,-inf
30.68,-0.0551396337455067,-inf
30.69,-0.0552337238280327,-inf
30.7,-0.0553269811857,-inf
30.71,-0.0554194150688763,-inf
30.72,-0.0555110345405613,-inf
30.73,-0.0556018484756592,-inf
30.74,-0.0556918655599915,-inf
30.75,-0.0557810942898187,-inf
30.76,-0.0558695429706502,-inf
30.77,-0.0559572197171712,-inf
30.78,-0.0560441324522465,-inf
30.79,-0.0561302889065079,-inf
30.8,-0.0562156966180068,-inf
30.81,-0.0563003629316862,-inf
30.82,-0.0563842949991387,-inf
30.83,-0.0564674997782958,-inf
30.84,-0.0565499840332679,-inf
30.85,-0.0566317543341784,-inf
30.86,-0.0567128170570222,-inf
30.87,-0.0567931783839015,-inf
30.88,-0.0568728443027142,-inf
30.89,-0.0569518206076305,-inf
30.9,-0.0570301128990134,-inf
30.91,-0.057107726583869,-inf
30.92,-0.0571846668760218,-inf
30.93,-0.0572609387964765,-inf
30.94,-0.0573365471740453,-inf
30.95,-0.05741149664571,-inf
30.96,-0.0574857916570972,-inf
30.97,-0.0575594364633341,-inf
30.98,-0.0576324351296008,-inf
30.99,-0.0577047915319548,-inf
31,-0.0577765093580692,-inf
