"Freq [GHz]","dB(S(FloquetPort1:2,FloquetPort1:2)) []","dB(S(FloquetPort2:2,FloquetPort1:2)) []"
30,-0.0467736183188559,-inf
30.01,-0.0469548255425005,-inf
30.02,-0.0471342218375351,-inf
30.03,-0.0473118240033321,-inf
30.04,-0.0474876488153451,-inf
30.05,-0.0476617130222599,-inf
30.06,-0.0478340333429157,-inf
30.07,-0.0480046264632826,-inf
30.08,-0.0481735090334099,-inf
30.09,-0.0483406976646055,-inf
30.1,-0.0485062089263208,-inf
30.11,-0.0486700593431124,-inf
30.12,-0.0488322653917109,-inf
30.13,-0.0489928434980722,-inf
30.14,-0.0491518100341878,-inf
30.15,-0.0493091813154398,-inf
30.16,-0.0494649735973063,-inf
30.17,-0.0496192030726557,-inf
30.18,-0.0497718858686045,-inf
30.19,-0.0499230380436678,-inf
30.2,-0.0500726755848372,-inf
30.21,-0.0502208144046493,-inf
30.22,-0.0503674703382858,-inf
30.23,-0.0505126591406017,-inf
30.24,-0.0506563964835194,-inf
30.25,-0.0507986979527508,-inf
30.26,-0.050939579045436,-inf
30.27,-0.0510790551669142,-inf
30.28,-0.0512171416283363,-inf
30.29,-0.0513538536434318,-inf
30.3,-0.0514892063261277,-inf
30.31,-0.0516232146877774,-inf
30.32,-0.0517558936341757,-inf
30.33,-0.051887257963327,-inf
30.34,-0.0520173223623905,-inf
30.35,-0.052146101405297,-inf
30.36,-0.0522736095501795,-inf
30.37,-0.0523998611366516,-inf
30.38,-0.0525248703833589,-inf
30.39,-0.0526486513855532,-inf
30.4,-0.052771218112581,-inf
30.41,-0.0528925844054662,-inf
30.42,-0.0530127639744334,-inf
30.43,-0.0531317703967246,-inf
30.44,-0.0532496171141287,-inf
30.45,-0.0533663174308502,-inf
30.46,-0.0534818845111259,-inf
30.47,-0.0535963313771878,-inf
30.48,-0.0537096709069227,-inf
30.49,-0.053821915832012,-inf
30.5,-0.0539330787355549,-inf
30.51,-0.0540431720503109,-inf
30.52,-0.0541522080566555,-inf
30.53,-0.054260198880547,-inf
30.54,-0.0543671564917731,-inf
30.55,-0.0544730927020559,-inf
30.56,-0.0545780191632942,-inf
30.57,-0.0546819473657833,-inf
30.58,-0.0547848886365572,-inf
30.59,-0.0548868541377677,-inf
30.6,-0.0549878548652115,-inf
30.61,-0.0550879016464539,-inf
30.62,-0.05518700513981,-inf
30.63,-0.0552851758326041,-inf
30.64,-0.0553824240398707,-inf
30.65,-0.0554787599032136,-inf
30.66,-0.0555741933892928,-inf
30.67,-0.055668734288872,-inf
30.68,-0.0557623922154308,-inf
30.69,-0.0558551766043583,-inf
30.7,-0.0559470967116888,-inf
30.71,-0.0560381616133939,-inf
30.72,-0.0561283802041931,-inf
30.73,-0.0562177611969526,-inf
30.74,-0.0563063131216925,-inf
30.75,-0.0563940443251746,-inf
30.76,-0.0564809629697863,-inf
30.77,-0.0565670770334532,-inf
30.78,-0.0566523943087368,-inf
30.79,-0.0567369224024502,-inf
30.8,-0.0568206687353698,-inf
30.81,-0.056903640541716,-inf
30.82,-0.0569858448689876,-inf
30.83,-0.0570672885776799,-inf
30.84,-0.0571479783411598,-inf
30.85,-0.0572279206455411,-inf
30.86,-0.057307121789619,-inf
30.87,-0.0573855878850831,-inf
30.88,-0.0574633248562724,-inf
30.89,-0.0575403384407128,-inf
30.9,-0.057616634189012,-inf
30.91,-0.0576922174654296,-inf
30.92,-0.0577670934479915,-inf
30.93,-0.0578412671289442,-inf
30.94,-0.0579147433154189,-inf
30.95,-0.0579875266297561,-inf
30.96,-0.058059621510101,-inf
30.97,-0.0581310322112051,-inf
30.98,-0.0582017628050515,-inf
30.99,-0.0582718171816931,-inf
31,-0.0583411990499924,-inf
31.01,-0.0584099119386339,-inf
31.02,-0.0584779591971213,-inf
31.03,-0.0585453439966394,-inf
31.04,-0.0586120693312624,-inf
31.05,-0.0586781380190395,-inf
31.06,-0.0587435527032828,-inf
31.07,-0.0588083158536907,-inf
31.08,-0.0588724297677658,-inf
31.09,-0.0589358965723008,-inf
31.1,-0.0589987182244041,-inf
31.11,-0.0590608965134322,-inf
31.12,-0.0591224330622773,-inf
31.13,-0.0591833293290723,-inf
31.14,-0.0592435866087272,-inf
31.15,-0.0593032060347016,-inf
31.16,-0.0593621885808316,-inf
31.17,-0.0594205350628026,-inf
31.18,-0.0594782461404956,-inf
31.19,-0.0595353223194584,-inf
31.2,-0.0595917639530781,-inf
31.21,-0.0596475712444693,-inf
31.22,-0.0597027442485107,-inf
31.23,-0.0597572828741193,-inf
31.24,-0.0598111868860406,-inf
31.25,-0.0598644559073548,-inf
31.26,-0.0599170894214156,-inf
31.27,-0.0599690867743753,-inf
31.28,-0.0600204471772207,-inf
31.29,-0.0600711697081839,-inf
31.3,-0.0601212533152461,-inf
31.31,-0.0601706968184184,-inf
31.32,-0.0602194989121734,-inf
31.33,-0.0602676581679763,-inf
31.34,-0.060315173036793,-inf
31.35,-0.0603620418516337,-inf
31.36,-0.0604082628300074,-inf
31.37,-0.0604538340767408,-inf
31.38,-0.0604987535864087,-inf
31.39,-0.0605430192461912,-inf
31.4,-0.0605866288383362,-inf
31.41,-0.0606295800429892,-inf
31.42,-0.060671870440946,-inf
31.43,-0.0607134975164254,-inf
31.44,-0.0607544586596958,-inf
31.45,-0.0607947511700138,-inf
31.46,-0.0608343722584043,-inf
31.47,-0.0608733190504857,-inf
31.48,-0.06091158858937,-inf
31.49,-0.0609491778383335,-inf
31.5,-0.0609860836839347,-inf
31.51,-0.0610223029388076,-inf
31.52,-0.06105783234449,-inf
31.53,-0.0610926685744666,-inf
31.54,-0.0611268082370027,-inf
31.55,-0.0611602478779805,-inf
31.56,-0.0611929839840901,-inf
31.57,-0.0612250129855287,-inf
31.58,-0.0612563312589561,-inf
31.59,-0.0612869351306206,-inf
31.6,-0.0613168208791238,-inf
31.61,-0.0613459847383682,-inf
31.62,-0.0613744229005469,-inf
31.63,-0.0614021315192145,-inf
31.64,-0.0614291067118626,-inf
31.65,-0.0614553445632761,-inf
